,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
1558,24.054758800521515,277.5,54.27711486816406,-0.0429566353559494,10.786859512329102,-3.1787891387939453,8.650774002075195,0.019566362723708153,100869.53125,100869.53125,220.20010375976562,267.8894958496094,6.546502362425599e-08,303.322265625,303.4848327636719,77.74872589111328,12467.2080078125,67.06044006347656,20110909,0
1559,24.054758800521515,277.8125,52.01856231689453,-0.17622564733028412,10.362611770629883,-3.4151523113250732,8.526002883911133,0.019048532471060753,100879.609375,100879.609375,220.1520538330078,267.746337890625,1.4288369598602912e-08,303.322265625,303.7686462402344,78.70716857910156,12468.5859375,67.11090850830078,20110909,0
1560,-31.095176010430247,353.125,10.543926239013672,0.8989865183830261,8.84996223449707,0.8362582921981812,8.852649688720703,0.005568919237703085,102855.78125,102855.78125,216.4226837158203,249.990966796875,9.289998992301207e-09,290.19140625,286.521240234375,235.66519165039062,11850.5615234375,62.680908203125,20110909,0
1561,-31.095176010430247,353.4375,10.697818756103516,1.0199166536331177,9.043659210205078,0.9858141541481018,9.01905345916748,0.005592895671725273,102835.1796875,102835.1796875,216.56695556640625,249.849853515625,1.0315335252641944e-08,290.18890380859375,286.5805969238281,234.04173278808594,11847.380859375,62.69459915161133,20110909,0
1562,-31.095176010430247,353.75,10.804747581481934,1.1597627401351929,9.239007949829102,1.0378868579864502,9.181648254394531,0.005608281586319208,102815.84375,102815.84375,216.7308349609375,249.73582458496094,1.1125374399512111e-08,290.18890380859375,286.5856018066406,232.4678955078125,11844.453125,62.69447708129883,20110909,0
1563,-31.095176010430247,354.0625,10.761655807495117,1.261082410812378,9.442487716674805,1.112396240234375,9.349268913269043,0.005609253421425819,102800.0625,102800.0625,216.8961639404297,249.63771057128906,1.1262863530703271e-08,290.1677551269531,286.5551452636719,231.14927673339844,11841.8583984375,62.6854133605957,20110909,0
1564,-31.095176010430247,354.375,10.75796890258789,1.318413496017456,9.644877433776855,1.2012550830841064,9.517496109008789,0.005595794413238764,102779.5546875,102779.5546875,217.04922485351562,249.54739379882812,1.1956630352472075e-08,290.1586608886719,286.5765380859375,229.49183654785156,11839.4521484375,62.688682556152344,20110909,0
1565,-30.86049543676662,353.125,10.64555549621582,0.5180476903915405,8.9293794631958,0.3762085437774658,8.98717975616455,0.0056207249872386456,102848.5078125,102848.5078125,216.30670166015625,250.79864501953125,8.893493941286579e-09,290.6083679199219,286.63189697265625,235.13902282714844,11865.3544921875,62.69847106933594,20110909,0
1566,-30.86049543676662,353.4375,10.725625991821289,0.6378142237663269,9.128157615661621,0.5664188861846924,9.167799949645996,0.0056474898010492325,102828.890625,102828.890625,216.38323974609375,250.65548706054688,1.2296836437997172e-08,290.60357666015625,286.6969909667969,233.59706115722656,11862.5234375,62.712913513183594,20110909,0
1567,-30.86049543676662,353.75,10.784998893737793,0.7987028956413269,9.339837074279785,0.6408276557922363,9.355169296264648,0.005656751338392496,102811.921875,102811.921875,216.4745330810547,250.53424072265625,1.2414995254061978e-08,290.60357666015625,286.70526123046875,232.21568298339844,11860.0126953125,62.712867736816406,20110909,0
1568,-30.86049543676662,354.0625,10.799339294433594,0.9260144829750061,9.563913345336914,0.7140164375305176,9.549896240234375,0.005682069808244705,102792.9765625,102792.9765625,216.56964111328125,250.4196014404297,1.3592327263722837e-08,290.55609130859375,286.6830749511719,230.65438842773438,11857.716796875,62.70769119262695,20110909,0
1569,-30.86049543676662,354.375,10.757779121398926,1.0030821561813354,9.788719177246094,0.7945792078971863,9.72889518737793,0.005665421951562166,102770.8984375,102770.8984375,216.67453002929688,250.31080627441406,1.1757244955390433e-08,290.5357360839844,286.71441650390625,228.8756866455078,11855.47265625,62.71338653564453,20110909,0
1570,-30.625814863102995,353.125,10.736743927001953,0.10884889215230942,9.020196914672852,-0.05515439435839653,9.056493759155273,0.005663194693624973,102838.59375,102838.59375,216.15745544433594,251.79319763183594,1.0362890989767948e-08,290.6083679199219,286.7408447265625,234.43368530273438,11881.126953125,62.72543716430664,20110909,0
1571,-30.625814863102995,353.4375,10.78414535522461,0.2393130213022232,9.200782775878906,0.1774332970380783,9.276947021484375,0.005685579963028431,102824.6484375,102824.6484375,216.233154296875,251.62049865722656,1.3272164700595113e-08,290.60357666015625,286.72955322265625,233.2839813232422,11878.3427734375,62.721527099609375,20110909,0
1572,-30.625814863102995,353.75,10.855597496032715,0.4224134087562561,9.41550064086914,0.2799004912376404,9.494993209838867,0.005711500532925129,102805.2890625,102805.2890625,216.31028747558594,251.46713256835938,1.2243702052217031e-08,290.60357666015625,286.7560119628906,231.72506713867188,11875.8076171875,62.726261138916016,20110909,0
1573,-30.625814863102995,354.0625,10.811606407165527,0.5678614974021912,9.658788681030273,0.3432496190071106,9.69294261932373,0.005701395682990551,102787.2890625,102787.2890625,216.39453125,251.3328857421875,1.8019672864966196e-08,290.55609130859375,286.74591064453125,230.24365234375,11873.57421875,62.72275161743164,20110909,0
1574,-30.625814863102995,354.375,10.781610488891602,0.6772124171257019,9.895109176635742,0.40346071124076843,9.86303424835205,0.005726830568164587,102766.484375,102766.484375,216.4737091064453,251.21640014648438,1.3936166887162926e-08,290.5357360839844,286.7585144042969,228.5597381591797,11871.4453125,62.725242614746094,20110909,0
1575,-30.39113428943937,353.125,10.798392295837402,-0.3698582351207733,9.13740062713623,-0.4708425998687744,9.1531343460083,0.005702412221580744,102831.765625,102831.765625,216.0663604736328,252.99769592285156,8.743821666712392e-09,290.6083679199219,286.7835998535156,233.91908264160156,11897.376953125,62.736629486083984,20110909,0
1576,-30.39113428943937,353.4375,10.87121295928955,-0.21098393201828003,9.305066108703613,-0.20738400518894196,9.39415454864502,0.005732776131480932,102815.1875,102815.1875,216.103515625,252.80540466308594,1.2448914787910326e-08,290.60357666015625,286.83746337890625,232.6123504638672,11894.7041015625,62.748416900634766,20110909,0
1577,-30.39113428943937,353.75,10.902398109436035,0.010052056983113289,9.493202209472656,-0.08226015418767929,9.620232582092285,0.005740376189351082,102797.8515625,102797.8515625,216.150390625,252.6378631591797,1.284863060391217e-08,290.60357666015625,286.86529541015625,231.2142333984375,11892.287109375,62.7520637512207,20110909,0
1578,-30.39113428943937,354.0625,10.873815536499023,0.19411833584308624,9.724638938903809,-0.03389270231127739,9.79565715789795,0.005665721837431192,102777.1328125,102777.1328125,216.20164489746094,252.4772491455078,1.4556061245230012e-08,290.55609130859375,286.9093933105469,229.5515899658203,11890.1240234375,62.7598762512207,20110909,0
1579,-30.39113428943937,354.375,10.716583251953125,0.3403090536594391,9.944091796875,-0.00019840789900626987,9.942256927490234,0.005676965229213238,102756.953125,102756.953125,216.25550842285156,252.3377685546875,1.9129721806621092e-08,290.5357360839844,286.9059753417969,227.90232849121094,11888.0126953125,62.75852584838867,20110909,0
1580,-24.99348109517601,241.25,20.57305908203125,-1.474712610244751,2.071314811706543,-6.874539852142334,1.1828398704528809,0.00895808544009924,102728.5,102728.5,214.9713134765625,262.2734069824219,8.195208400785248e-10,294.9153137207031,292.5300598144531,230.67935180664062,12227.1884765625,64.17514038085938,20110909,0
1581,-24.99348109517601,241.5625,19.48525047302246,-1.4063705205917358,2.5966603755950928,-6.84451150894165,1.30231773853302,0.008663392625749111,102727.6875,102727.6875,214.98153686523438,262.1612243652344,1.2712604203373758e-14,294.9153137207031,292.5284423828125,230.56460571289062,12224.9951171875,64.1618423461914,20110909,0
1582,-24.99348109517601,241.875,19.056814193725586,-1.842115044593811,2.6008448600769043,-6.791323661804199,1.3284157514572144,0.008361026644706726,102732.0703125,102732.0703125,215.00787353515625,262.0220947265625,4.412567316744442e-15,294.9065856933594,292.5693054199219,230.92662048339844,12222.548828125,64.1607666015625,20110909,0
1583,-24.99348109517601,242.1875,18.809717178344727,-2.4290637969970703,2.3063087463378906,-6.72285270690918,1.1922894716262817,0.008266543038189411,102732.6796875,102732.6796875,215.0548858642578,261.8470458984375,2.4097252174898852e-14,294.8279724121094,292.52374267578125,230.92739868164062,12219.6455078125,64.14611053466797,20110909,0
1584,-24.99348109517601,242.5,18.937211990356445,-3.417140483856201,1.5463567972183228,-6.7982940673828125,1.0358102321624756,0.00827283225953579,102732.078125,102732.078125,215.105712890625,261.6263122558594,1.742849232446407e-14,294.8279724121094,292.55419921875,230.9035186767578,12216.4814453125,64.15357208251953,20110909,0
1585,-24.758800521512384,241.25,20.939165115356445,-1.8865227699279785,2.1853389739990234,-7.090952396392822,1.3450106382369995,0.009097152389585972,102707.828125,102707.828125,215.1275177001953,262.4513244628906,1.5871479748953005e-14,295.06524658203125,292.7315673828125,229.12547302246094,12233.2021484375,64.22277069091797,20110909,0
1586,-24.758800521512384,241.5625,19.731550216674805,-1.7501473426818848,2.666046619415283,-7.124579906463623,1.428655743598938,0.00886501558125019,102706.90625,102706.90625,215.1422576904297,262.3321533203125,7.682070685660801e-17,295.06524658203125,292.6868591308594,228.97177124023438,12230.9560546875,64.20159149169922,20110909,0
1587,-24.758800521512384,241.875,19.219999313354492,-1.9906156063079834,2.642160415649414,-7.14304256439209,1.480521559715271,0.008669077418744564,102706.0078125,102706.0078125,215.18484497070312,262.1722717285156,2.935868287709661e-15,295.05718994140625,292.7049865722656,228.8857879638672,12228.33203125,64.1988754272461,20110909,0
1588,-24.758800521512384,242.1875,19.159252166748047,-2.7770626544952393,2.374829053878784,-7.068670272827148,1.4009504318237305,0.0084616644307971,102712.2578125,102712.2578125,215.24862670898438,261.9831237792969,7.708549374990312e-14,294.98468017578125,292.6836242675781,229.3690643310547,12225.5146484375,64.18755340576172,20110909,0
1589,-24.758800521512384,242.5,19.13071060180664,-3.926982879638672,1.7945120334625244,-7.132455348968506,1.2375514507293701,0.008397058583796024,102709.3828125,102709.3828125,215.29966735839844,261.7488098144531,2.5135274111100052e-14,294.98468017578125,292.6810302734375,229.11233520507812,12222.427734375,64.18244171142578,20110909,0
1590,-24.52411994784876,241.25,21.351158142089844,-2.5495798587799072,1.9880865812301636,-7.404242515563965,1.474362850189209,0.009276293218135834,102691.6484375,102691.6484375,215.24917602539062,262.607177734375,1.294902296500311e-09,295.06524658203125,292.8096923828125,227.85667419433594,12238.7431640625,64.24642944335938,20110909,0
1591,-24.52411994784876,241.5625,20.025911331176758,-2.1883087158203125,2.578043222427368,-7.416798114776611,1.5187524557113647,0.00896252878010273,102690.3515625,102690.3515625,215.26870727539062,262.4803161621094,2.9708312137339177e-16,295.06524658203125,292.7364196777344,227.63238525390625,12236.4482421875,64.2137451171875,20110909,0
1592,-24.52411994784876,241.875,19.4041748046875,-2.3656790256500244,2.6618006229400635,-7.436049461364746,1.5730998516082764,0.00871104933321476,102689.6953125,102689.6953125,215.32595825195312,262.3154602050781,7.804404874905881e-16,295.05718994140625,292.7755126953125,227.57876586914062,12233.818359375,64.21450805664062,20110909,0
1593,-24.52411994784876,242.1875,19.260883331298828,-3.2132155895233154,2.459745407104492,-7.360930919647217,1.546163558959961,0.00851728580892086,102693.0234375,102693.0234375,215.41351318359375,262.1214599609375,7.090071666706818e-14,294.98468017578125,292.73907470703125,227.8063507080078,12231.0986328125,64.19981384277344,20110909,0
1594,-24.52411994784876,242.5,19.186433792114258,-4.300525665283203,1.932977557182312,-7.434305667877197,1.4326032400131226,0.008483203127980232,102689.3359375,102689.3359375,215.46934509277344,261.8841857910156,2.5352197554825984e-14,294.98468017578125,292.7337341308594,227.4813690185547,12228.08984375,64.19466400146484,20110909,0
1595,-24.289439374185136,241.25,21.38204002380371,-3.0509188175201416,1.848260760307312,-7.752517223358154,1.4636259078979492,0.00928427092730999,102669.671875,102669.671875,215.39109802246094,262.7471008300781,1.382846281927641e-09,295.06524658203125,292.98638916015625,226.16001892089844,12243.9990234375,64.2863540649414,20110909,0
1596,-24.289439374185136,241.5625,20.24066734313965,-2.616537094116211,2.4063284397125244,-7.679373741149902,1.5736689567565918,0.009076982736587524,102670.9921875,102670.9921875,215.40875244140625,262.61065673828125,9.565715788654715e-17,295.06524658203125,292.8131103515625,226.0906982421875,12241.720703125,64.23538970947266,20110909,0
1597,-24.289439374185136,241.875,19.549304962158203,-2.7905960083007812,2.565612554550171,-7.664243221282959,1.6976933479309082,0.00875446293503046,102671.078125,102671.078125,215.4678497314453,262.4522399902344,1.7843818413007745e-15,295.05718994140625,292.836181640625,226.07261657714844,12239.0966796875,64.22853088378906,20110909,0
1598,-24.289439374185136,242.1875,19.187902450561523,-3.5216033458709717,2.4041919708251953,-7.6016459465026855,1.745877981185913,0.008562243543565273,102673.1640625,102673.1640625,215.54319763183594,262.2506103515625,5.6814328361267513e-14,294.98468017578125,292.79779052734375,226.19313049316406,12236.51953125,64.21245574951172,20110909,0
1599,-24.289439374185136,242.5,19.157207489013672,-4.530345439910889,2.0144500732421875,-7.699771881103516,1.661116600036621,0.008543851785361767,102669.8671875,102669.8671875,215.59507751464844,262.0081787109375,2.128584479087637e-14,294.98468017578125,292.7755126953125,225.89019775390625,12233.6708984375,64.2046127319336,20110909,0
1600,-21.238591916558015,229.0625,25.40978240966797,-6.225945472717285,-1.043245792388916,-8.550851821899414,-0.333033949136734,0.012497376650571823,102268.125,102268.125,217.49571228027344,265.1038818359375,5.878183717555885e-09,296.96453857421875,295.90087890625,194.9736328125,12332.73828125,65.07804870605469,20110909,0
1601,-21.238591916558015,229.375,25.21408462524414,-5.780293941497803,-0.5574562549591064,-8.880871772766113,-0.4883153736591339,0.012459239922463894,102273.75,102273.75,217.4452667236328,265.09136962890625,9.631694553036141e-09,296.9362487792969,295.84814453125,195.4014892578125,12332.458984375,65.062744140625,20110909,0
1602,-21.238591916558015,229.6875,24.89644432067871,-5.281806945800781,0.0905447006225586,-9.196839332580566,-0.5855510830879211,0.01239873468875885,102281.078125,102281.078125,217.3830108642578,265.08038330078125,6.869888213856257e-09,296.9362487792969,295.7766418457031,195.95166015625,12332.0078125,65.04058837890625,20110909,0
1603,-21.238591916558015,230.0,24.441150665283203,-4.84470796585083,0.8719482421875,-9.409896850585938,-0.5676684379577637,0.012215918861329556,102291.59375,102291.59375,217.3179168701172,265.0906982421875,2.450327826519815e-15,296.8775634765625,295.68133544921875,196.74404907226562,12331.26171875,65.00984954833984,20110909,0
1604,-21.238591916558015,230.3125,23.7397518157959,-4.70335054397583,1.5968012809753418,-9.408756256103516,-0.42231929302215576,0.011849787086248398,102306.046875,102306.046875,217.25387573242188,265.1150207519531,3.855909758154752e-10,296.81890869140625,295.51739501953125,197.79156494140625,12330.369140625,64.95449829101562,20110909,0
1605,-21.00391134289439,229.0625,25.569791793823242,-6.487537860870361,-1.273423671722412,-8.775491714477539,-0.07221081107854843,0.012563955970108509,102250.171875,102250.171875,217.5784912109375,265.1355285644531,1.292954721066053e-08,297.1273498535156,296.0900573730469,193.59259033203125,12335.0224609375,65.12267303466797,20110909,0
1606,-21.00391134289439,229.375,25.475202560424805,-6.043803691864014,-0.7544324398040771,-9.111663818359375,-0.20028506219387054,0.012583248317241669,102259.4765625,102259.4765625,217.52305603027344,265.1334533691406,1.009472061497263e-08,297.1014709472656,295.95611572265625,194.27696228027344,12334.5205078125,65.08935546875,20110909,0
1607,-21.00391134289439,229.6875,25.17780113220215,-5.518378257751465,-0.07184021919965744,-9.424694061279297,-0.285486102104187,0.012380794622004032,102266.0625,102266.0625,217.4564208984375,265.14019775390625,6.5156062767357525e-09,297.1014709472656,295.8940734863281,194.74789428710938,12333.9482421875,65.06084442138672,20110909,0
1608,-21.00391134289439,230.0,24.409448623657227,-5.035984992980957,0.774187445640564,-9.604266166687012,-0.25325658917427063,0.012153852730989456,102274.2890625,102274.2890625,217.40106201171875,265.1640319824219,8.871571520756207e-15,297.0456237792969,295.8815002441406,195.40931701660156,12333.052734375,65.05071258544922,20110909,0
1609,-21.00391134289439,230.3125,23.27445411682129,-4.8234968185424805,1.5690549612045288,-9.565706253051758,-0.10373714566230774,0.011725733987987041,102290.2265625,102290.2265625,217.3425750732422,265.18572998046875,1.8405141641439013e-14,296.9897155761719,295.6922607421875,196.55877685546875,12332.1875,64.98700714111328,20110909,0
1610,-20.769230769230766,229.0625,25.729312896728516,-6.665116786956787,-1.5010071992874146,-9.017020225524902,0.15953581035137177,0.012708124704658985,102236.453125,102236.453125,217.73716735839844,265.19085693359375,1.3037428914230986e-08,297.3014221191406,296.10546875,192.44309997558594,12337.1708984375,65.12576293945312,20110909,0
1611,-20.769230769230766,229.375,25.91257095336914,-6.252078533172607,-0.9787843227386475,-9.391706466674805,0.08313967287540436,0.01259774062782526,102244.90625,102244.90625,217.66018676757812,265.1922607421875,1.8645298638375607e-08,297.2781677246094,296.00152587890625,193.05508422851562,12336.568359375,65.0916519165039,20110909,0
1612,-20.769230769230766,229.6875,25.599512100219727,-5.72949743270874,-0.31780654191970825,-9.668789863586426,0.012691319920122623,0.012444250285625458,102251.765625,102251.765625,217.6038055419922,265.21063232421875,8.281825003564336e-09,297.2781677246094,295.97564697265625,193.588134765625,12335.7744140625,65.07638549804688,20110909,0
1613,-20.769230769230766,230.0,24.778013229370117,-5.200906753540039,0.5206874012947083,-9.768138885498047,0.0545414537191391,0.01212941575795412,102261.515625,102261.515625,217.5430450439453,265.2266540527344,4.209364246055003e-10,297.2252502441406,295.9305725097656,194.34327697753906,12334.82421875,65.05420684814453,20110909,0
1614,-20.769230769230766,230.3125,23.38930320739746,-4.871243953704834,1.3394941091537476,-9.668678283691406,0.20482341945171356,0.011693649925291538,102276.3359375,102276.3359375,217.5037384033203,265.2293395996094,1.2801280760248168e-13,297.17230224609375,295.78729248046875,195.4336395263672,12333.951171875,65.00151824951172,20110909,0
1615,-20.534550195567142,229.0625,26.011268615722656,-6.820457935333252,-1.6314712762832642,-9.247293472290039,0.4055778980255127,0.012717919424176216,102221.0546875,102221.0546875,217.88275146484375,265.2330017089844,2.0106321940716043e-08,297.3014221191406,296.18853759765625,191.2006378173828,12339.0615234375,65.14535522460938,20110909,0
1616,-20.534550195567142,229.375,26.607234954833984,-6.47949743270874,-1.1918628215789795,-9.684921264648438,0.37462279200553894,0.012739735655486584,102227.0625,102227.0625,217.82818603515625,265.2379150390625,1.4738734677166576e-08,297.2781677246094,296.0622253417969,191.61114501953125,12338.4404296875,65.1125259399414,20110909,0
1617,-20.534550195567142,229.6875,26.248929977416992,-5.979780197143555,-0.6457454562187195,-9.927521705627441,0.3326689600944519,0.012528251856565475,102236.65625,102236.65625,217.7572784423828,265.25732421875,9.194422112557277e-09,297.2781677246094,295.9775695800781,192.32456970214844,12337.541015625,65.07994079589844,20110909,0
1618,-20.534550195567142,230.0,25.208019256591797,-5.452732086181641,0.0681973248720169,-9.91896915435791,0.3983381986618042,0.012045692652463913,102247.84375,102247.84375,217.72828674316406,265.2713317871094,6.3596499994109015e-15,297.2252502441406,295.9853515625,193.21632385253906,12336.5537109375,65.06279754638672,20110909,0
1619,-20.534550195567142,230.3125,23.791322708129883,-5.016369342803955,0.8541962504386902,-9.777129173278809,0.5566989183425903,0.011620490811765194,102259.78125,102259.78125,217.69198608398438,265.2545166015625,1.3668726150939392e-09,297.17230224609375,295.90087890625,194.10694885253906,12335.6142578125,65.02324676513672,20110909,0
1620,12.79009126466754,252.5,47.08442687988281,15.05162239074707,0.9680815935134888,12.838770866394043,4.102359294891357,0.01740502193570137,100867.65625,100867.65625,218.9400634765625,266.34332275390625,6.4296807877894935e-09,301.01739501953125,301.0438232421875,76.84925842285156,12390.74609375,66.4287109375,20110909,1
1621,12.79009126466754,252.8125,44.943260192871094,15.441519737243652,1.3090308904647827,13.014704704284668,4.657449245452881,0.017745425924658775,100850.765625,100850.765625,218.94334411621094,266.26666259765625,7.178861505252598e-09,301.01739501953125,300.9345703125,75.34153747558594,12386.9716796875,66.41700744628906,20110909,1
1622,12.79009126466754,253.125,45.356014251708984,15.741765975952148,1.7352100610733032,13.256192207336426,5.197691917419434,0.018351944163441658,100830.1796875,100830.1796875,218.94491577148438,266.0651550292969,1.0350404977543803e-08,301.2123718261719,300.81256103515625,73.50141143798828,12385.8095703125,66.40005493164062,20110909,1
1623,12.79009126466754,253.4375,47.05484390258789,15.731099128723145,1.9132137298583984,13.501017570495605,5.6660284996032715,0.0188162662088871,100815.34375,100815.34375,218.97203063964844,266.1765441894531,8.286658470524344e-09,301.2340393066406,300.6664123535156,72.16931915283203,12384.18359375,66.38204956054688,20110909,1
1624,12.79009126466754,253.75,47.84096908569336,15.450008392333984,1.6475043296813965,13.682632446289062,6.100747585296631,0.01882213167846203,100801.046875,100801.046875,219.0916748046875,266.1271057128906,7.425182246834083e-09,301.2340393066406,300.6265563964844,70.89118194580078,12384.494140625,66.37004852294922,20110909,1
1625,13.024771838331164,252.5,50.11148452758789,13.954802513122559,0.9861553311347961,13.506290435791016,4.185510158538818,0.017427528277039528,100869.09375,100869.09375,218.9720916748047,266.291015625,1.966326657054651e-08,301.1597900390625,301.0153503417969,76.9569320678711,12390.8173828125,66.41181945800781,20110909,1
1626,13.024771838331164,252.8125,47.72621536254883,13.978673934936523,1.0464226007461548,13.626323699951172,4.644761562347412,0.01750805787742138,100834.09375,100834.09375,219.03152465820312,266.41070556640625,8.834740050644996e-09,301.1597900390625,301.098876953125,73.89017486572266,12387.6455078125,66.4377670288086,20110909,1
1627,13.024771838331164,253.125,46.5086784362793,14.066034317016602,1.3659250736236572,13.869087219238281,5.137641429901123,0.01793644391000271,100803.796875,100803.796875,219.1172637939453,266.19268798828125,7.252229039522717e-09,301.3492736816406,301.0455322265625,71.20282745361328,12387.2490234375,66.43375396728516,20110909,1
1628,13.024771838331164,253.4375,47.38570785522461,14.080111503601074,1.6603825092315674,14.134295463562012,5.626041412353516,0.018179692327976227,100792.3671875,100792.3671875,219.18722534179688,265.93939208984375,1.015744999222079e-08,301.370361328125,300.99560546875,70.18655395507812,12386.3212890625,66.42994689941406,20110909,1
1629,13.024771838331164,253.75,48.547569274902344,14.21342945098877,1.6446744203567505,14.43420696258545,6.099202632904053,0.018624745309352875,100786.640625,100786.640625,219.3424072265625,265.93719482421875,5.6991038555054274e-09,301.370361328125,300.8767395019531,69.66749572753906,12385.2138671875,66.41876983642578,20110909,1
1630,13.259452411994788,252.5,52.39015579223633,13.126212120056152,0.669249415397644,13.639690399169922,4.207405090332031,0.017814025282859802,100837.5,100837.5,219.0316619873047,266.7148742675781,5.4449284192514824e-08,301.2525634765625,300.79217529296875,74.11091613769531,12394.224609375,66.36479949951172,20110909,1
1631,13.259452411994788,252.8125,50.01325988769531,13.15457820892334,0.6765913963317871,14.037450790405273,4.708054542541504,0.017749354243278503,100818.15625,100818.15625,219.07467651367188,266.6570739746094,6.740128899451747e-09,301.2525634765625,301.0021057128906,72.45732116699219,12389.9365234375,66.41778564453125,20110909,1
1632,13.259452411994788,253.125,48.318485260009766,13.029438018798828,0.9869745969772339,14.5006103515625,5.1650261878967285,0.017922736704349518,100791.515625,100791.515625,219.2212677001953,266.33306884765625,1.0289240570671154e-08,301.4384460449219,301.1156311035156,70.12653350830078,12388.9111328125,66.44436645507812,20110909,1
1633,13.259452411994788,253.4375,47.3055534362793,13.179418563842773,1.3923524618148804,14.774032592773438,5.637457847595215,0.01809145137667656,100776.28125,100776.28125,219.34959411621094,265.9706726074219,3.5734706305134978e-09,301.4591064453125,301.11602783203125,68.78384399414062,12388.5439453125,66.45132446289062,20110909,1
1634,13.259452411994788,253.75,47.69529724121094,13.196123123168945,1.4421265125274658,14.903570175170898,6.089871406555176,0.018465396016836166,100763.140625,100763.140625,219.55856323242188,265.9274597167969,5.129979219198333e-10,301.4591064453125,301.0446472167969,67.61805725097656,12387.1533203125,66.4505844116211,20110909,1
1635,13.494132985658414,252.5,54.73474884033203,12.648713111877441,-0.30416086316108704,13.17863941192627,3.5740506649017334,0.018768131732940674,100816.0703125,100816.0703125,219.04920959472656,267.0185241699219,1.5043764278743765e-07,301.2525634765625,300.48565673828125,72.17925262451172,12395.94921875,66.330810546875,20110909,1
1636,13.494132985658414,252.8125,52.285945892333984,12.8522367477417,0.20127202570438385,13.952880859375,4.496231555938721,0.018362440168857574,100799.2421875,100799.2421875,219.08580017089844,266.6116638183594,8.19195022927488e-08,301.2525634765625,300.7750549316406,70.75025177001953,12390.865234375,66.38693237304688,20110909,1
1637,13.494132985658414,253.125,50.10967254638672,12.751577377319336,0.7287501692771912,14.692398071289062,5.278454303741455,0.01821824535727501,100772.34375,100772.34375,219.2432098388672,266.1903076171875,4.945502229958265e-09,301.4384460449219,300.9891357421875,68.40547180175781,12390.814453125,66.4232406616211,20110909,1
1638,13.494132985658414,253.4375,48.09154510498047,12.959184646606445,1.1812963485717773,15.088614463806152,5.8049445152282715,0.01822684518992901,100749.859375,100749.859375,219.4012451171875,265.8709716796875,5.643242761976808e-09,301.4591064453125,301.13543701171875,66.46281433105469,12391.0673828125,66.46281433105469,20110909,1
1639,13.494132985658414,253.75,47.579837799072266,13.021080017089844,1.122267723083496,15.20917797088623,6.164216995239258,0.018401609733700752,100744.40625,100744.40625,219.6187286376953,265.9287109375,2.4847893187462944e-10,301.4591064453125,301.11456298828125,66.46630859375,12390.2001953125,66.46630859375,20110909,1
1640,21.473272490221646,275.0,53.47498321533203,-0.46395188570022583,4.322479248046875,-0.5314452052116394,3.924154043197632,0.02123759500682354,100734.453125,100734.4609375,220.01461791992188,268.54205322265625,6.17402164948544e-08,303.16082763671875,302.3988037109375,66.89593505859375,12458.5244140625,66.8956298828125,20110909,0
1641,21.473272490221646,275.3125,54.94074249267578,-0.36182692646980286,5.68660306930542,-0.29977869987487793,5.129775047302246,0.020713983103632927,100751.2890625,100751.3359375,219.93836975097656,268.5906677246094,9.068239137377532e-08,303.2834777832031,302.5992431640625,67.03286743164062,12459.734375,66.9114761352539,20110909,0
1642,21.473272490221646,275.625,56.176143646240234,-0.36599454283714294,6.7819905281066895,-0.13124041259288788,6.211282253265381,0.021207885816693306,100767.1796875,100767.2578125,219.9796142578125,268.6515808105469,1.30369741668801e-07,303.2834777832031,302.45465087890625,68.43389892578125,12460.5166015625,66.89102172851562,20110909,0
1643,21.473272490221646,275.9375,57.26598358154297,-0.6312763094902039,7.945190906524658,-0.13804522156715393,7.291196346282959,0.021121179684996605,100775.71875,100775.7578125,219.96136474609375,268.6905212402344,1.633158888125763e-07,303.3124694824219,302.544677734375,69.20340728759766,12461.408203125,66.9012451171875,20110909,0
1644,21.473272490221646,276.25,58.44133377075195,-1.0075150728225708,9.446011543273926,-0.5997763276100159,8.261433601379395,0.0216936394572258,100792.65625,100792.65625,219.73117065429688,268.7779235839844,1.7226606985332182e-07,303.3800964355469,302.56634521484375,70.73654174804688,12460.9287109375,66.9242935180664,20110909,0
1645,21.70795306388527,275.0,55.126426696777344,-0.43710967898368835,4.123288631439209,-0.8119387626647949,3.6171622276306152,0.021640317514538765,100733.0625,100734.203125,220.13473510742188,268.6768493652344,1.036610157711948e-07,303.16082763671875,302.09112548828125,66.93965148925781,12457.8740234375,66.84140014648438,20110909,0
1646,21.70795306388527,275.3125,55.65855407714844,-0.3436312973499298,5.5338921546936035,-0.39309364557266235,4.9359450340271,0.020992448553442955,100744.8671875,100751.8984375,220.0332794189453,268.5518493652344,1.1063637828101491e-07,303.2834777832031,302.38006591796875,67.47602081298828,12459.68359375,66.87117767333984,20110909,0
1647,21.70795306388527,275.625,56.45368957519531,-0.313285231590271,6.77548360824585,-0.13155369460582733,6.129093647003174,0.021581701934337616,100757.796875,100768.5234375,220.0015106201172,268.66204833984375,1.421713307081518e-07,303.2834777832031,302.2725830078125,68.48341369628906,12461.8408203125,66.86212921142578,20110909,0
